iter	MultiClass
0	1.381456796
1	1.376916553
2	1.372573313
3	1.368708269
4	1.364610339
5	1.360435771
6	1.356447462
7	1.352482234
8	1.348592246
9	1.344928254
10	1.341172751
11	1.337859159
12	1.334436028
13	1.331208097
14	1.327881883
15	1.324942486
16	1.321719375
17	1.31880283
18	1.315728276
19	1.314209236
20	1.311334827
21	1.308645023
22	1.305841091
23	1.302777879
24	1.299949125
25	1.297626461
26	1.295465824
27	1.292794487
28	1.290414068
29	1.288000468
30	1.285735789
31	1.283355517
32	1.281056997
33	1.27898811
34	1.276789546
35	1.274633236
36	1.272517614
37	1.270646985
38	1.268474234
39	1.266846986
40	1.264756668
41	1.262755177
42	1.26079287
43	1.258795701
44	1.256983537
45	1.255087283
46	1.253176965
47	1.251554682
48	1.250004353
49	1.248357135
50	1.246840374
51	1.24534312
52	1.243825744
53	1.24253836
54	1.241153176
55	1.23958996
56	1.238139046
57	1.236485119
58	1.235177752
59	1.233712388
60	1.232285794
61	1.230938158
62	1.229547931
63	1.228217628
64	1.226874376
65	1.225738969
66	1.224706859
67	1.223705827
68	1.222542269
69	1.221353567
70	1.22041332
71	1.219285554
72	1.21796694
73	1.21685916
74	1.215722381
75	1.214803648
76	1.213735939
77	1.212844314
78	1.211839662
79	1.210633308
80	1.2096261
81	1.208705544
82	1.207865731
83	1.206914405
84	1.205901365
85	1.20496537
86	1.204178701
87	1.203300372
88	1.202469004
89	1.201514426
90	1.20063888
91	1.199712078
92	1.198858163
93	1.198047104
94	1.197095758
95	1.196321898
96	1.195564407
97	1.194826263
98	1.194102261
99	1.193221954
100	1.1924934
101	1.191703942
102	1.191079654
103	1.190275286
104	1.189615368
105	1.188999696
106	1.188259086
107	1.187616689
108	1.186787409
109	1.186481387
110	1.185892855
111	1.185208617
112	1.184685968
113	1.184161876
114	1.183437798
115	1.182733792
116	1.182028584
117	1.18148206
118	1.180991041
119	1.180452449
120	1.179997119
121	1.179418073
122	1.178855864
123	1.178356782
124	1.177794322
125	1.177331233
126	1.176929193
127	1.176493783
128	1.175932447
129	1.175397884
130	1.174883144
131	1.174426634
132	1.174078477
133	1.173650502
134	1.173132978
135	1.172780708
136	1.172420686
137	1.172002204
138	1.17147956
139	1.17104917
140	1.170533011
141	1.170014596
142	1.169670338
143	1.169297921
144	1.168919633
145	1.168522205
146	1.168052677
147	1.167894854
148	1.167585807
149	1.167188428
150	1.166789904
151	1.166507152
152	1.166129241
153	1.165783375
154	1.165529479
155	1.165203833
156	1.164878955
157	1.164479728
158	1.164115949
159	1.16384003
160	1.163645258
161	1.163321635
162	1.162967969
163	1.162627187
164	1.162299105
165	1.162070862
166	1.161721837
167	1.161366713
168	1.161020463
169	1.160807427
170	1.160552451
171	1.160222779
172	1.159953286
173	1.159737481
174	1.159420736
175	1.159171673
176	1.158993574
177	1.15868341
178	1.158451038
179	1.158237177
180	1.158064213
181	1.157906316
182	1.157695277
183	1.15749259
184	1.15723492
185	1.157052276
186	1.156860504
187	1.156774815
188	1.156447353
189	1.156128439
190	1.155787369
191	1.155461566
192	1.155262571
193	1.155030144
194	1.154589574
195	1.154324316
196	1.154205569
197	1.153891523
198	1.153683565
199	1.153490118
200	1.153285484
201	1.153042207
202	1.15285078
203	1.152693643
204	1.152590006
205	1.152335399
206	1.152063675
207	1.151733534
208	1.151575249
209	1.151362249
210	1.15124581
211	1.151108012
212	1.151035243
213	1.150943052
214	1.1506608
215	1.150324305
216	1.150279204
217	1.150142292
218	1.150010762
219	1.149908757
220	1.149686131
221	1.149417316
222	1.149268995
223	1.149052314
224	1.148877476
225	1.14876432
226	1.148602885
227	1.148455127
228	1.148260473
229	1.148123966
230	1.148006319
231	1.147927304
232	1.147756419
233	1.147642712
234	1.147572974
235	1.147406203
236	1.147248189
237	1.147125037
238	1.146941769
239	1.146723202
240	1.146509152
241	1.146305883
242	1.146114817
243	1.14602963
244	1.145937197
245	1.145776135
246	1.145635616
247	1.145546445
248	1.145435541
249	1.145260198
250	1.145160653
251	1.145128361
252	1.1450027
253	1.144811668
254	1.144674325
255	1.14449148
256	1.144384758
257	1.144204172
258	1.144160623
259	1.144082546
260	1.144013466
261	1.143893428
262	1.143893807
263	1.143654404
264	1.143536801
265	1.143410097
266	1.143327089
267	1.143228964
268	1.143080573
269	1.142972392
270	1.142820004
271	1.142747761
272	1.14266075
273	1.142516115
274	1.142447448
275	1.142363265
276	1.142321775
277	1.142129917
278	1.142009896
279	1.141962178
280	1.141890889
281	1.141826773
282	1.141737187
283	1.141716583
284	1.141660564
285	1.141568328
286	1.141479255
287	1.141413948
288	1.141324287
289	1.141264714
290	1.141128333
291	1.14109384
292	1.140985201
293	1.140897257
294	1.140831204
295	1.140733493
296	1.140635286
297	1.140576749
298	1.140489452
299	1.140424594
300	1.140415082
301	1.140336628
302	1.140204742
303	1.140125992
304	1.140059247
305	1.139992646
306	1.139951926
307	1.139926938
308	1.139858938
309	1.139821978
310	1.139743742
311	1.139697061
312	1.139626421
313	1.139428379
314	1.139266148
315	1.139168654
316	1.139075711
317	1.139010768
318	1.138777697
319	1.138660951
320	1.138522067
321	1.138426289
322	1.138395486
323	1.138344549
324	1.138250342
325	1.138181713
326	1.13814513
327	1.138119077
328	1.13806334
329	1.138001983
330	1.137931194
331	1.137860097
332	1.137789878
333	1.137773045
334	1.137706617
335	1.137638132
336	1.137618982
337	1.137563418
338	1.137483751
339	1.137395951
340	1.137251778
341	1.137170036
342	1.137115906
343	1.137032426
344	1.137019195
345	1.136966325
346	1.136785034
347	1.136766909
348	1.136737721
349	1.13669207
350	1.136687904
351	1.136637068
352	1.136647747
353	1.136588377
354	1.136458445
355	1.136435877
356	1.1364382
357	1.136396736
358	1.136413943
359	1.136371559
360	1.136351787
361	1.136352542
362	1.136315203
363	1.136240681
364	1.136170625
365	1.136076404
366	1.135971347
367	1.13589395
368	1.135840448
369	1.135785938
370	1.135762199
371	1.135701477
372	1.135675881
373	1.135673965
374	1.135626801
375	1.135548604
376	1.135503251
377	1.135376439
378	1.135369271
379	1.135267687
380	1.135230598
381	1.135219602
382	1.135141355
383	1.135144696
384	1.135144794
385	1.135105717
386	1.135018634
387	1.13497822
388	1.134901389
389	1.134900381
390	1.134919141
391	1.134936272
392	1.134901669
393	1.134916875
394	1.134903184
395	1.134829645
396	1.134722741
397	1.134658524
398	1.134642269
399	1.134646372
400	1.134607877
401	1.134581263
402	1.134518746
403	1.134452822
404	1.134361939
405	1.134380225
406	1.134352522
407	1.134308113
408	1.134302317
409	1.134258362
410	1.134231196
411	1.134208678
412	1.134183031
413	1.13420324
414	1.134193999
415	1.134189139
416	1.134177844
417	1.134125758
418	1.134080254
419	1.134041991
420	1.133970544
421	1.133957848
422	1.133866496
423	1.133768935
424	1.133766786
425	1.133683972
426	1.133630443
427	1.133587315
428	1.133573708
429	1.133552669
430	1.133527021
431	1.133504512
432	1.133507178
433	1.133500328
434	1.1335035
435	1.133492977
436	1.133350026
437	1.133281507
438	1.133298893
439	1.133288847
440	1.133254961
441	1.133223797
442	1.133185983
443	1.133123726
444	1.133128338
445	1.133111113
446	1.133053684
447	1.132977955
448	1.132881951
449	1.132768739
450	1.13273801
451	1.132662349
452	1.132670294
453	1.132608794
454	1.132552358
455	1.132529096
456	1.132509372
457	1.132450238
458	1.13242139
459	1.132369539
460	1.132274267
461	1.132271444
462	1.132247006
463	1.132150139
464	1.132065049
465	1.132002729
466	1.13198528
467	1.131942412
468	1.131954292
469	1.131924204
470	1.131860281
471	1.131840094
472	1.13185018
473	1.1318144
474	1.13184865
475	1.131797394
476	1.131775499
477	1.131702566
478	1.131688373
479	1.131645519
480	1.13161505
481	1.131605138
482	1.131546073
483	1.13151018
484	1.131491706
485	1.131496047
486	1.13139598
487	1.131384473
488	1.13135219
489	1.131333293
490	1.131313776
491	1.131282372
492	1.131198537
493	1.131123293
494	1.13110278
495	1.131085896
496	1.13105125
497	1.131053837
498	1.131037584
499	1.130986214
500	1.130935781
501	1.130908575
502	1.130826371
503	1.130824062
504	1.130771823
505	1.130745689
506	1.130709911
507	1.130721952
508	1.130671565
509	1.130646962
510	1.130602431
511	1.130535097
512	1.130501501
513	1.130470989
514	1.130478392
515	1.130481927
516	1.130438452
517	1.130429569
518	1.130442849
519	1.130448655
520	1.13043911
521	1.130428858
522	1.130368792
523	1.130293304
524	1.130274423
525	1.130240247
526	1.13024684
527	1.130228702
528	1.130201925
529	1.130210185
530	1.130228695
531	1.13020078
532	1.130193086
533	1.130176391
534	1.130179227
535	1.130083978
536	1.130091824
537	1.1300541
538	1.130053322
539	1.130047355
540	1.13004136
541	1.130070331
542	1.130030113
543	1.130033891
544	1.130019114
545	1.129967428
546	1.129900991
547	1.129906539
548	1.129880694
549	1.12976851
550	1.129688684
551	1.129591265
552	1.129559572
553	1.129536265
554	1.129499557
555	1.129412014
556	1.129373201
557	1.129322354
558	1.129282372
559	1.129266527
560	1.129278032
561	1.129219326
562	1.129230456
563	1.129238347
564	1.129196718
565	1.129197866
566	1.129191227
567	1.129172924
568	1.12915311
569	1.129136203
570	1.129132503
571	1.129064798
572	1.129020015
573	1.128988893
574	1.1290244
575	1.128961089
576	1.128963231
577	1.128908506
578	1.128886529
579	1.128849787
580	1.128829881
581	1.128842595
582	1.128854326
583	1.128812422
584	1.128793555
585	1.128789816
586	1.128741991
